Withdrawal_Type,Withdrawal_Value_Type,Withdrawal_Value,PolNumber,CusipNum,NIPRNumber,AgtFirstName,AgtLastName,AgtSSN,OwnFirstName,OwnLastName,OwnSSN,AnnSSN,Rguid,Federal_TaxWithholdingType,State_TaxWithholdingType,State,Failure_Reasons,Predicted_Error_Codes
Surrender Free,Amount,372819.80,9200005882,10922M493,14740776,DANIEL,MURPHY,,LHBN Y,YOTOSAJL,5290,7103,b36c6781-7b54-4f61-8f7d-fcd3c0859ffa,Default,Default,NJ,,
Interest Only,Amount,47737.70,9200006864,10922M493,14740776,DANIEL,MURPHY,,BWOHLKBEP R,ZIVEYFEJ,2288,2288,5c9cb889-207d-4b49-8544-4924c239bd10,Default,Default,CA,,
Partial Withdrawal,Percent,10.00,9200006971,10922M493,14740776,DANIEL,MURPHY,,GXSFKG O,HGAQU,2947,2947,7ca24de7-5ef4-4fef-82fe-2b2c6019b979,Default,Default,NJ,,
Interest Only,Percent,10.00,9200008688,10922M493,14740776,DANIEL,MURPHY,,NOSLUF G,PLWBY,4767,7369,a12ba338-1a05-4a9c-8ade-5813bc5f6ca0,Default,Default,CA,,
RMD,Percent,10.00,3500673101,10922M618,14740776,DANIEL,MURPHY,,EUUET C,LIETJW,7862,,0860d116-63bb-4f11-9575-28c923ed2f19,Default,Default,OR,Annuitant SSN (last 4) missing,2108-C075
RMD,Amount,99530.80,3500677920,10922M618,14740776,DANIEL,MURPHY,,PAUL,WILSON,2367,2767,75a88910-bd51-49f8-99e9-5fca0612e85e,Default,Default,LA,,
Rider Free,Amount,900340.70,3500678050,10922M618,14740776,DANIEL,MURPHY,,CRTTYMRI E,LRXVRRI-MIARVUYQV,2389,3782,376a581f-36ee-4b28-a1eb-efa609b126ef,Default,Default,CA,,
Rider Free,Amount,608547.50,3500681146,10922M618,14740776,DANIEL,MURPHY,,TKDZH D,AXROKFSG,1892,,464109e7-22d0-4160-be50-e7c1ebb787f1,Default,Default,AR,Annuitant SSN (last 4) missing,2108-C075
Rider Free,Amount,18502891.80,3500684009,10922M618,14740776,DANIEL,MURPHY,,SGWGUPK B,IPCIMKJ,4535,4535,7ffcd7df-c642-4026-bcd6-5289ea0b1316,Default,Default,WY,,
RMD,Percent,10.00,3500686806,10922M618,14740776,DANIEL,MURPHY,,,MSSB C/F ERIC CARLSON,6113,5460,51838563-e35d-4048-8cd3-3ff61e11edf7,Default,Default,IL,Owner first name missing,2108-C075
Interest Only,Percent,10.00,8100025953,10922K240,2838296,STEPHEN,LOEB,,3,YLOXTILP CEOKMH ITVYI FIF 52-18-742,3482,5467,b2907960-ea98-4b8c-b289-292cf126aa24,Default,Default,NV,,
Interest Only,Percent,10.00,8100027973,10922L222,2838296,STEPHEN,LOEB,,OXULEOCX,LZIOBXXB AIOACIOLX KBXBMONOLIY NCXE,0678,0885,1e827dae-d7b7-481f-85d9-f9236edefd6c,Default,Default,CA,,
Rider Free,Percent,10.00,3500654549,10922M618,14740776,DANIEL,MURPHY,,RUYPELRWV E,REXWRIUO,6174,6174,0ee81657-e40c-47e7-8177-2c6c8e7087a0,Default,Default,AR,,
RMD,Percent,10.00,3500655249,10922M618,248006,PHILIP,CREW,,PETER W,GRAU,5000,5000,24ada71b-25b9-4cdc-972d-b5a2a1751d08,Default,Default,TX,,
Rider Free,Amount,6435892.00,3500659621,10922M618,14740776,DANIEL,MURPHY,,CRTTYMRI E,BIEVED,3644,3644,de73887d-025a-4973-8b1a-8bf7403f72e4,Default,Default,MT,,
RMD,Percent,10.00,3500664555,10922M618,14740776,DANIEL,MURPHY,,KRYWV G,CRMMRIX,9043,9043,d3cfd54a-b0f3-48d3-b484-53d6a84ed7e8,Default,Default,MO,,
RMD,Percent,10.00,3500669919,10922M618,14740776,DANIEL,MURPHY,,STEPHEN D,LUNDGREN,1379,,5bb76d59-330c-4da8-b5cf-96dc3ae641c5,Default,Default,MA,Annuitant SSN (last 4) missing,2108-C075
RMD,Amount,18458.90,3500670115,10922M618,14740776,DANIEL,MURPHY,,M,JAHBUEX L URDEO LRTR AM LRWWO A IRR,3702,0470,d68e159a-eb2d-4f16-a34e-045829f18550,Default,Default,FL,,
RMD,Amount,81275.60,3500671311,10922M618,14740776,DANIEL,MURPHY,,BRAIBR M,DETURO,5662,,493aac1b-e0cb-4dae-a25d-957fa9f72d47,Default,Default,MI,Annuitant SSN (last 4) missing,2108-C075
RMD,Percent,10.00,3500640613,10922M618,14740776,DANIEL,MURPHY,,,OYYW D/C TLWXTI N YSLTX,8561,6543,ab177347-d384-435b-a99a-4ea2d41032eb,Default,Default,NC,Owner first name missing,2108-C075
RMD,Percent,10.00,3500640787,10922M618,14740776,DANIEL,MURPHY,,,QVVK N/M QLIVPLWW M KBLXB,8560,2421,5a30bfb9-360e-4e6f-8160-738a2c110314,Default,Default,NC,Owner first name missing,2108-C075
RMD,Amount,102214.10,3500640951,10922M618,14740776,DANIEL,MURPHY,,JAT,DAAIR,2889,2749,c142a405-eb2f-443d-97a3-079f655e0564,Default,Default,NC,,
RMD,Percent,10.00,3500641173,10922M618,14740776,DANIEL,MURPHY,,,OYYW D/C QEOXY S FVZX,0107,1216,815dabc6-afbd-47a9-8412-d3cff2ba94bd,Default,Default,VA,Owner first name missing,2108-C075
RMD,Percent,10.00,3500644540,10922M618,14740776,DANIEL,MURPHY,,DEIK X,KEWP,3386,3386,97fd1e09-4a1a-45b1-9651-ec194990caf1,Default,Default,MD,,
Rider Free,Percent,10.00,3500646701,10922M618,14740776,DANIEL,MURPHY,,IYQVEIJ C,XGETXAT,3313,3313,4df5c6a3-b863-4d0f-aa98-9c4a18eb935f,Default,Default,IL,,
RMD,Amount,301406.90,3500647428,10922M618,14740776,DANIEL,MURPHY,,DYQVERU L,RJGEIJX,4221,2165,0676683d-49bf-443b-a8a3-be4729e25598,Default,Default,CA,,
Rider Free,Amount,5397392.10,3500649929,10922M618,14740776,DANIEL,MURPHY,,JATEUJ,MIHWE,7329,7329,2e9df846-c6c0-4b5f-b290-8c3bed4379e9,Default,Default,CA,,
Surrender Free,Amount,4014500.00,3500566610,10922M618,14740776,DANIEL,MURPHY,,,DEIQYE VHLLRUU WIHXW JWJ 42-70-7322,8856,6310,4aeec4f1-e335-4bcc-8d88-c85474369936,Default,Default,CA,Owner first name missing,2108-C075
RMD,Amount,29355.70,3500581981,10922M618,14740776,DANIEL,MURPHY,,U G TEHDET CI,KHEIZ E NBPYBN IJNJDMKMBOZ HD CBYPJ,6033,4608,7767102e-beb5-46da-a11e-0eab37755b83,Default,Default,PA,,
RMD,Amount,647742.00,3500587269,10922M618,14740776,DANIEL,MURPHY,,TCGVVGT D,FGEHUIKRS,4227,4227,00c873b6-d82f-4f27-8f5a-85e78fe12ad7,Default,Default,WV,,
RMD,Percent,10.00,3500587277,10922M618,14740776,DANIEL,MURPHY,,GXTAWN O,ROTTLSO,7771,2950,1ef2db36-77f9-49d4-a14b-b0d7151b3f71,Default,Default,WV,,
RMD,Percent,10.00,3500587830,10922M618,14740776,DANIEL,MURPHY,,EULRIW,SOJNSJE,4828,8836,3f41c1de-9634-46c6-834d-19f65c2a36ff,Default,Default,LA,,
RMD,Percent,10.00,3500592507,10922M618,14740776,DANIEL,MURPHY,,,,9634,3517,ff22b579-74c0-4162-a5d1-b12a423f7d08,Default,Default,CA,Owner first name missing; Owner last name missing,2108-C075
Rider Free,Amount,755585.70,3500640571,10922M618,14740776,DANIEL,MURPHY,,LRWV U,IEBRR,3945,1875,58fec1ab-95fd-46b3-8df3-f3b61eb00015,Default,Default,OR,,
RMD,Amount,25214.30,3500640597,10922M618,14740776,DANIEL,MURPHY,,XSBFJ M,KVCJEUZ,3172,6315,b39b070d-2a46-4271-91a7-04953426ed6a,Default,Default,VA,,
Surrender Free,Amount,5135670.40,3500541316,10922M618,14740776,DANIEL,MURPHY,,HAP VUU,CIJLSLMLVRF,1552,1552,e29d0130-dc2e-456a-8dee-36f0a053ff5b,Default,Default,HI,,
Partial Withdrawal,Percent,10.00,3500541589,10922M618,14740776,DANIEL,MURPHY,,CAJEQHN I,TGNLS,4877,3908,c3df4124-c372-4241-8605-3629c2f5e059,Default,Default,IL,,
RMD,Amount,53923.20,3500541746,10922M618,14740776,DANIEL,MURPHY,,CETYQR I,BNQJOCHN,6081,6081,b69d0289-2879-4c06-9d5c-dd40c24f0cc8,Default,Default,GA,,
Rider Free,Amount,6931462.10,3500541787,10922M618,14740776,DANIEL,MURPHY,,WUZQOWL,PVRIRPVRICSG,4224,4224,4f72b700-4c1b-44a3-9a1e-e34270e0f296,Default,Default,FL,,
RMD,Amount,7978.70,3500546687,10922M618,14740776,DANIEL,MURPHY,,QGIZ F,CGWAPLYW,6700,5638,36092c2a-0ebe-48d1-95f2-91e0f1dc2827,Default,Default,FL,,
RMD,Percent,10.00,3500558146,10922M618,14740776,DANIEL,MURPHY,,NBUABN L,XUEKNOW,4100,,1aa0539f-ecf5-496c-9d94-993bc2e17e1d,Default,Default,IN,Annuitant SSN (last 4) missing,2108-C075
Surrender Free,Percent,10.00,3500539179,10922M618,1574595,ANDREW,CHASE,,QUEBCS E,NEECV,7335,7335,34ebf791-540d-464e-9678-e12eac129099,Default,Default,WA,,
Rider Free,Percent,10.00,3500539575,10922M618,1574595,ANDREW,CHASE,,GXTXUCI,ILQOIBH,6706,6706,7e70be85-ba68-4e2f-8538-3b73c1ad37b2,Default,Default,TX,,
RMD,Percent,10.00,3500539666,10922M618,14740776,DANIEL,MURPHY,,HGBCH U,SIJGREDDE,0585,7837,3eaf8b97-0302-4956-848f-b6b06fe4f45d,Default,Default,NC,,
RMD,Percent,10.00,3500539807,10922M618,14740776,DANIEL,MURPHY,,SLJSLJL Q,DBMOKAMEQ,4152,3129,f89c4e6a-b682-433a-ad8e-d7ecdd4f8dec,Default,Default,WA,,
Rider Free,Amount,2161905.30,3500540086,10922M618,14740776,DANIEL,MURPHY,,RTOBUXS Z,IBTQLX,8590,,20b36976-7c56-43c7-a78a-16e1a1995fa2,Default,Default,PA,Annuitant SSN (last 4) missing,2108-C075
Surrender Free,Percent,10.00,3500540235,10922M618,14740776,DANIEL,MURPHY,,6-02-16,NFYYFLC Q VGRFYYFPH VJ JEU DVD WDW,8290,3837,1a38e4b5-8fa2-4535-b52c-f0aed0f5f627,Default,Default,IN,,
RMD,Percent,10.00,3500540300,10922M618,14740776,DANIEL,MURPHY,,WAIHYLV Q,AJNNJCCZ,0160,0160,7ca97654-807c-4157-a734-eb546a2de393,Default,Default,NJ,,
Rider Free,Percent,10.00,3500540656,10922M618,14740776,DANIEL,MURPHY,,DBOEP,ZRASW,0199,,2eef2717-5dcb-4d53-aef7-b61eb66d611f,Default,Default,AZ,Annuitant SSN (last 4) missing,2108-C075
Rider Free,Percent,10.00,3500537439,10922M618,1574595,ANDREW,CHASE,,ELXL V,UWDGO,8334,1362,08072392-2c9f-4c60-b588-a9ff7218d25c,Default,Default,KY,,
Rider Free,Amount,1153593.70,3500537447,10922M618,1574595,ANDREW,CHASE,,WGIZ U,OAHTB,8691,4054,85bfa944-3b49-4ff0-8c9d-3e78acb61e4e,Default,Default,KY,,
Partial Withdrawal,Percent,10.00,3500537900,10922M618,1574595,ANDREW,CHASE,,NLICW,QZUIK,6730,6730,a12af07e-7e85-4760-9d51-f7f2f9cc86be,Default,Default,PA,,
RMD,Percent,10.00,3500538064,10922M618,1574595,ANDREW,CHASE,,YBT B,NTLBNLSO,2680,2680,8e7bef51-48e6-4b30-93cf-ac8ecc24cf0a,Default,Default,AZ,,
RMD,Amount,20330.60,3500538262,10922M618,1574595,ANDREW,CHASE,,,QKKF T/D QGFUE Q TREU,4763,0062,b10ea15d-992a-4bf6-9b64-f3735999cf46,Default,Default,CA,Owner first name missing,2108-C075
RMD,Percent,10.00,3500538361,10922M618,1574595,ANDREW,CHASE,,,QKKF T/D IRFUIN U FRKNCT,5479,7805,bbe6fb2f-afd9-4380-a9a1-23c6f2350f04,Default,Default,NC,Owner first name missing,2108-C075
Rider Free,Amount,3450302.70,3500538668,10922M618,1574595,ANDREW,CHASE,,,CVVS G/Z QLCEV J UEVDLY,5430,7690,87aa3e28-3032-4c7a-8768-d1bf18d707e1,Default,Default,NC,Owner first name missing,2108-C075
Rider Free,Percent,10.00,3500538866,10922M618,1574595,ANDREW,CHASE,,VPLICX G,JUSHIZ,1343,9327,5a5d6152-0587-4a08-be53-c69feafe2826,Default,Default,NC,,
Rider Free,Percent,10.00,3500532091,10922M618,1574595,ANDREW,CHASE,,FEIVXW C,KBEEMRBOH,9731,9731,2bfd7603-2b74-4486-9da0-fce2c4315827,Default,Default,LA,,
RMD,Percent,10.00,3500532125,10922M618,1574595,ANDREW,CHASE,,R M,JLQLHABLYLP,6417,0480,672a1a4c-d404-44f6-8e3c-4ae58784cf9a,Default,Default,NC,,
RMD,Percent,10.00,3500532133,10922M618,1574595,ANDREW,CHASE,,BFSGTF,MUIWCH,5650,5650,7c12ad0e-b4aa-4b47-af2e-33a9920731d3,Default,Default,AR,,
RMD,Percent,10.00,3500532265,10922M618,1574595,ANDREW,CHASE,,VAOW G,NXTGOS,9271,,542f302b-7984-4ec1-9d05-0d72927a10cb,Default,Default,AL,Annuitant SSN (last 4) missing,2108-C075
RMD,Percent,10.00,3500534006,10922M618,1574595,ANDREW,CHASE,,HIVVU N,CUPORJHN,2877,2877,4ebcc5d4-ef1b-484d-9b9d-996afb3be438,Default,Default,KY,,
Surrender Free,Amount,630000.00,3500536068,10922M618,1574595,ANDREW,CHASE,,PGIUS K,IRYQVRU,3132,3132,ac9e8266-5ed0-4476-9db8-3d53e3f5564b,Default,Default,NJ,,
Rider Free,Percent,10.00,3500537314,10922M618,1574595,ANDREW,CHASE,,BLDJFGFL,WENRU,2617,2617,ecdb00f4-68c3-432e-a767-8526034c1349,Default,Default,KY,,
Rider Free,Amount,482856.60,3500528677,10922M618,1574595,ANDREW,CHASE,,CHJO U,COSGOTBXS,8174,8174,2b6aeed5-d400-4564-89ce-0d88a3d6af77,Default,Default,AR,,
Surrender Free,Amount,867525.40,3500529212,10922M618,1574595,ANDREW,CHASE,,RIGXU J,ROJJO,1795,9740,c95f7cd1-8ee9-41d5-99d4-2cd688cc7f41,Default,Default,CT,,
Partial Withdrawal,Percent,10.00,3500529618,10922M618,1574595,ANDREW,CHASE,,QEOXY Q,DIGSKUS,0876,0876,fcade638-6cd1-4005-b2c1-a097741b0670,Default,Default,IL,,
Partial Withdrawal,Percent,10.00,3500529626,10922M618,14740776,DANIEL,MURPHY,,HQBB S,MILXVBX,9526,9526,ea5cd9d1-d4a8-42fc-82f0-ca4bc92c7ec4,Default,Default,IL,,
RMD,Percent,10.00,3500531101,10922M618,1574595,ANDREW,CHASE,,HXIGV R,NBGOBN,0028,0028,8ccb0bce-6e0e-4539-9b2c-76c9a59a9c34,Default,Default,WA,,
Rider Free,Amount,4053342.60,3500531150,10922M618,1574595,ANDREW,CHASE,,TFHFU Z,BEDEJVEP,3562,2257,94d53ce4-e60e-4f3e-8ac5-a326f7f4df89,Default,Default,ID,,
Rider Free,Amount,2449830.00,3500531325,10922M618,14740776,DANIEL,MURPHY,,HOXXQCE B,QCIWBY,2815,2815,0224ffe3-016b-4069-8ec1-46781a5e96e3,Default,Default,CA,,
RMD,Percent,10.00,3500531820,10922M618,1574595,ANDREW,CHASE,,,YCCI K/D LBNMKJ I VBEYJO,1899,1917,ecf6b7ea-139b-487e-9915-615abab4883a,Default,Default,NC,Owner first name missing,2108-C075
RMD,Amount,24501.80,3500526390,10922M618,1574595,ANDREW,CHASE,,BLDJFGFL L,JOCSGOT,5461,5461,2250901d-ea1c-461a-b213-2134f1b3f0ed,Default,Default,WA,,
RMD,Amount,14940.90,3500526572,10922M618,1574595,ANDREW,CHASE,,RFGK Y,WREHKFUIIZ,2634,,069610f7-2f03-4310-9b63-8ee387cbce98,Default,Default,WA,Annuitant SSN (last 4) missing,2108-C075
RMD,Amount,210130.00,3500527067,10922M618,1574595,ANDREW,CHASE,,SJMUA C,QLIV,8387,8387,4b264a4e-ba38-4144-8719-29020fc04fc9,Default,Default,WA,,
RMD,Amount,214793.40,3500527075,10922M618,1574595,ANDREW,CHASE,,SBFJ U,DRACBVAP FF                       X,4449,4449,f0df4674-23cd-4f4f-ab10-af76b2b76575,Default,Default,WA,,
RMD,Amount,21103.70,3500527083,10922M618,1574595,ANDREW,CHASE,,DEIO I,UCXERBXS,5845,,6eefe143-071d-438e-95d3-6eb217aee6bd,Default,Default,WA,Annuitant SSN (last 4) missing,2108-C075
Rider Free,Percent,10.00,3500527315,10922M618,1574595,ANDREW,CHASE,,NWG J,AMOBCPNB,7342,7342,6a951208-e851-45bf-bf96-09dd22db1514,Default,Default,CA,,
Partial Withdrawal,Percent,10.00,3500528081,10922M618,1574595,ANDREW,CHASE,,WETWETE O,NGZERI,2706,2706,02e29e8b-a430-4d20-9b7e-4d6c959f9b14,Default,Default,OH,,
Partial Withdrawal,Percent,10.00,3500528198,10922M618,1574595,ANDREW,CHASE,,IEUSV A,NXCFSSXS,5634,5454,13cca668-be9b-4af8-9041-2ae8ae0bdedf,Default,Default,CO,,
Partial Withdrawal,Percent,10.00,3500506459,10922M618,14740776,DANIEL,MURPHY,,225,YGTP OUCKK DGQCEZ NIAKN HNH 43-42-3,1921,6805,9b2bfec9-2f25-4413-8263-cc2036fb8f5b,Default,Default,CA,,
Partial Withdrawal,Amount,9877969.00,3500506848,10922M618,1574595,ANDREW,CHASE,,DOJQ J,HOWWOV,7902,7902,dba70b49-8b86-4e20-9453-b70c3f6270b9,Default,Default,MI,,
RMD,Amount,102298.90,3500507085,10922M618,1574595,ANDREW,CHASE,,ECSHG I,CYMUA,8086,8086,86b8a3ab-43e9-4f59-9e1f-896de28f0aff,Default,Default,KY,,
RMD,Percent,10.00,3500507192,10922M618,14740776,DANIEL,MURPHY,,QHNNB,DOBMMBI,6001,6001,a01310e5-cceb-403c-a8e4-d190876d9c49,Default,Default,FL,,
Partial Withdrawal,Amount,18151154.40,3500507663,10922M618,1574595,ANDREW,CHASE,,CFGRLEY W,ZCXGTI,9886,9886,d070409e-eab4-4993-b2ff-37cb8321ec8e,Default,Default,MI,,
Partial Withdrawal,Amount,5968335.30,3500521417,10922M618,14740776,DANIEL,MURPHY,,TGIRECSU,CABOV,2463,2463,f6692bc5-e7df-4e7d-8631-b6d0144eddb0,Default,Default,CA,,
RMD,Percent,10.00,3500522324,10922M618,1574595,ANDREW,CHASE,,SRIQG,GADEQK,3202,7328,be9655a9-94e2-4309-8e8c-b719922e026c,Default,Default,FL,,
Rider Free,Amount,1756710.80,3500526234,10922M618,1574595,ANDREW,CHASE,,TLEIONOL L,OERPWEJ,7323,7323,1f485034-aead-4fed-b733-69f8a5416ff5,Default,Default,WA,,
RMD,Amount,140443.40,3500504215,10922M618,14740776,DANIEL,MURPHY,,NPLIWBV H,LPWEJVAP,6632,,ca71c616-cf48-40cc-a3c8-bc7b75a0e682,Default,Default,WA,Annuitant SSN (last 4) missing,2108-C075
RMD,Percent,10.00,3500504413,10922M618,14740776,DANIEL,MURPHY,,ECSHG I,BNQJOCHN,5084,,3cd123cf-1fc5-4183-b6fe-2eabf80b416d,Default,Default,WA,Annuitant SSN (last 4) missing,2108-C075
RMD,Amount,13524.50,3500504595,10922M618,14740776,DANIEL,MURPHY,,EBIIY W,CAJJFV,7803,,60fb7483-65ce-4d4a-90be-fdc531d4bf94,Default,Default,CA,Annuitant SSN (last 4) missing,2108-C075
RMD,Amount,47017.10,3500504603,10922M618,14740776,DANIEL,MURPHY,,PFKUOT D,QRIICK,5330,,83ba30e5-53b9-46d5-a38d-87dd4dbbb342,Default,Default,CA,Annuitant SSN (last 4) missing,2108-C075
Rider Free,Percent,10.00,3500504660,10922M618,1574595,ANDREW,CHASE,,MEBNB V,OVILBW,6919,6919,66f51561-6009-4074-b95c-2c4186cd2b48,Default,Default,MI,,
Rider Free,Percent,10.00,3500504819,10922M618,1574595,ANDREW,CHASE,,GXSFKG T,FAISUNNU,6868,6868,130feb2b-997d-4f5a-b3d3-ab90db1e3838,Default,Default,SC,,
RMD,Percent,10.00,3500505816,10922M618,1574595,ANDREW,CHASE,,OHIJOU E,TBLINB,6343,,1040741d-bf34-4f50-abf0-a444f628352b,Default,Default,NC,Annuitant SSN (last 4) missing,2108-C075
RMD,Amount,38966.60,3500506319,10922M618,1574595,ANDREW,CHASE,,QLIY DLY,GAIVVL,4987,5143,88916c7e-65a4-457d-aae1-811469bc422e,Default,Default,CA,,
Rider Free,Amount,3273909.30,3500502367,10922M618,1574595,ANDREW,CHASE,,GXGMKFB F,TRKUSK,7312,7312,dbd699cc-139b-48fc-9085-729ca42f339b,Default,Default,CA,,
Rider Free,Percent,10.00,3500502458,10922M618,14740776,DANIEL,MURPHY,,EGYAGSG,QMIOJEE,4083,4083,346f7eb1-da84-4ada-8ca2-d1d7f1c41ba6,Default,Default,AR,,
RMD,Amount,36442.20,3500503019,10922M618,14740776,DANIEL,MURPHY,,YCQQCU E,YBOUMN,8002,8002,ff8628a9-6f7b-4524-97b4-90bc44bcf227,Default,Default,SC,,
RMD,Percent,10.00,3500503373,10922M618,14740776,DANIEL,MURPHY,,OHNBEQ O,TBLIVCX,9263,9263,6b0e22ee-b64c-409b-9d33-6571860a1b60,Default,Default,ND,,
RMD,Amount,20215.50,3500503613,10922M618,14740776,DANIEL,MURPHY,,IUEP L,RAMD,7395,7395,0bd0a17b-2caf-4818-9dce-f2a53e7f10b3,Default,Default,PA,,
RMD,Amount,157277.20,3500503803,10922M618,14740776,DANIEL,MURPHY,,SFYYM J,DXIAO,5229,5229,7e110042-d1d8-44a9-a265-e6f0381d5ba4,Default,Default,NC,,
Partial Withdrawal,Percent,10.00,3500503811,10922M618,14740776,DANIEL,MURPHY,,ZLME R,AXTSFUJOT,6825,6825,dcd8a223-6a93-4779-bfa6-18641ccc492d,Default,Default,NC,,
Rider Free,Amount,1154752.20,3500503837,10922M618,14740776,DANIEL,MURPHY,,FUBUIEZ D,UHHN,8299,8299,69b46ad1-ecf4-4c5f-9ecf-35e9fe66fb64,Default,Default,IN,,
RMD,Amount,59368.40,3500501708,10922M618,14740776,DANIEL,MURPHY,,TXSFKG D,QRPIZSPG,1627,,5f9d6243-8468-48d3-9dfe-c5a9ab512e2f,Default,Default,SC,Annuitant SSN (last 4) missing,2108-C075
RMD,Amount,29534.40,3500501716,10922M618,14740776,DANIEL,MURPHY,,SGSTZ E,YHSOZNSB,3464,,e7b63f08-a855-448e-b3b9-c75d32332381,Default,Default,SC,Annuitant SSN (last 4) missing,2108-C075
RMD,Percent,10.00,3500501740,10922M618,1574595,ANDREW,CHASE,,RBOZ I,VQOEP,3038,3038,ed63ba11-0746-40c1-8dc6-6fe301fc40ca,Default,Default,HI,,
Rider Free,Amount,11674464.20,3500501831,10922M618,1574595,ANDREW,CHASE,,BUGFTU P,KCJQG,6182,,a8c8fc91-7165-44f2-9fed-f0189740cfb6,Default,Default,ND,Annuitant SSN (last 4) missing,2108-C075
Partial Withdrawal,Amount,4428705.80,3500501898,10922M618,1574595,ANDREW,CHASE,,NRSZ G,SMFMBA,2751,2751,0ac91f6e-8899-431e-a199-da78023e8d6e,Default,Default,NC,,
Rider Free,Percent,10.00,3500501955,10922M618,1574595,ANDREW,CHASE,,WMEEMBY E,QNZCXLWZ,3990,,d71ead42-d176-49c4-a3ef-03e38a75daa1,Default,Default,CA,Annuitant SSN (last 4) missing,2108-C075
RMD,Percent,10.00,3500502268,10922M618,1574595,ANDREW,CHASE,,RUZOEP G,BELFJV,8822,8822,51c54214-a94f-464b-9fb4-8e22af282b42,Default,Default,CA,,
RMD,Percent,10.00,3500502342,10922M618,1574595,ANDREW,CHASE,,GLJAY Z,AFTROSUOT,2858,8881,3863a464-4884-4ae1-80c2-5d4fb13e8875,Default,Default,HI,,
RMD,Amount,106624.10,3500016397,10922M618,1574595,ANDREW,CHASE,,,,8463,8147,7a5fc99e-28b0-43f2-abe0-1a3894556cd7,Default,Default,NC,Owner first name missing; Owner last name missing,2108-C075
RMD,Percent,10.00,3500016447,10922M618,1574595,ANDREW,CHASE,,WD FCVVIXAWG,XCGJCZZ O FCVVIXAWG HIGI WQ CGGEI Z,1735,7962,c5f450ff-7d94-4601-8054-0f46686e61f7,Default,Default,NC,,
RMD,Amount,153154.50,3500360159,10922M618,1574595,ANDREW,CHASE,,EYFOLSEDR E,CXPFTG,4152,4152,03f89b30-dfc1-49e7-b9ea-47d222f88665,Default,Default,NC,,
Rider Free,Amount,2215420.20,3500360456,10922M618,1574595,ANDREW,CHASE,,KOBKLO E,UTP,9078,,4e95f567-91a4-4c79-9698-adb74ae5c615,Default,Default,UT,Annuitant SSN (last 4) missing,2108-C075
RMD,Percent,10.00,3500500049,10922M618,1574595,ANDREW,CHASE,,QBGMQ I,HOWWOLQV,4751,4751,d40e2678-7872-47cf-b6e4-d134b4455ba7,Default,Default,KY,,
RMD,Amount,114941.30,3500501153,10922M618,1574595,ANDREW,CHASE,,DEJEVL W,CFKBUOG,6107,,27fca5ff-4b35-4add-bfc2-4bdf14b4e5c7,Default,Default,CA,Annuitant SSN (last 4) missing,2108-C075
Rider Free,Amount,1741750.10,3500501419,10922M618,1574595,ANDREW,CHASE,,CUBNEJZ R,NLKONC,1859,1521,36aac84c-2761-4d69-92f3-8fa2fba750cd,Default,Default,CO,,
RMD,Amount,255408.60,3500501450,10922M618,1574595,ANDREW,CHASE,,QLCEV G,EFSZXYY,0893,3163,59f9c567-2c33-4147-a590-e5f7bf3cf4af,Default,Default,NC,,
RMD,Amount,47484.00,3500015910,10922M618,14740776,DANIEL,MURPHY,,,,9569,8316,f2eedb39-0e94-4fea-ac7c-ba070257c31f,Default,Default,NC,Owner first name missing; Owner last name missing,2108-C075
RMD,Percent,10.00,3500016066,10922M618,1574595,ANDREW,CHASE,,,ACGJXC BZIOO HIGI WQ JWGCZJ BZIOO,6002,6249,f1109620-a1a9-4e97-9dd1-52d4dc6fae34,Default,Default,HI,Owner first name missing,2108-C075
RMD,Amount,21650.90,3500016215,10922M618,1574595,ANDREW,CHASE,,,,6462,9411,c401b445-dbec-4986-affe-47e0102e44d8,Default,Default,KY,Owner first name missing; Owner last name missing,2108-C075
RMD,Amount,60905.70,3500016249,10922M618,14740776,DANIEL,MURPHY,,MC,FIOOU CGG ZCDFIX HIGI WQ COGIA BZWD,7217,7847,b315cf41-0ff4-4f22-b861-a3ee26ab629d,Default,Default,FL,,
RMD,Percent,10.00,3500016264,10922M618,14740776,DANIEL,MURPHY,,EAR,FCDZ FCXXEAR NX HIGI WQ IYIZUG FCXX,4577,2219,5266b945-996b-443d-97c3-dca2fffccea4,Default,Default,NC,,
RMD,Amount,30280.40,3500016298,10922M618,1574595,ANDREW,CHASE,,XG RFUUOTBXS,TFSGFKK M RFUUOTBXS NOSO XY FSSLO K,8018,0480,ca45a560-01a8-4584-a036-ee8e5e8ded6e,Default,Default,NC,,
RMD,Amount,42622.30,3500016348,10922M618,1574595,ANDREW,CHASE,,,,3153,6585,110b59d5-ea6a-48d2-ad39-09b4d0e2a80b,Default,Default,NC,Owner first name missing; Owner last name missing,2108-C075
RMD,Percent,10.00,3500016363,10922M618,14740776,DANIEL,MURPHY,,C,BCXWZUG BXCEO HIGI WQ IYIZUG FCXXEA,9820,0441,d1e54a52-6007-4c76-9852-0196537de3ae,Default,Default,VA,,
Rider Free,Percent,10.00,3206117882,10922M105,1574595,ANDREW,CHASE,,,OYYW D/C TSLPFE YRXKXT,7255,8450,2999c52f-24ac-46e6-a4c8-c99d2539c5cb,Default,Default,CA,Owner first name missing,2108-C075
