PolNumber,CusipNum,NIPRNumber,AgtFirstName,AgtLastName,AgtSSN,OwnFirstName,OwnLastName,OwnSSN,AnnSSN,Rguid,Federal_TaxWithholdingType,State_TaxWithholdingType,State,Result
224044548,10922P652,18652546,TIMOTHY,DAVIS,,ACFTKOOS E,JROUIK,1583,1583,6f162f73-fe90-4a1c-9648-4574531a9277,Default,Default,CA,
224098632,10922P652,18652546,TIMOTHY,DAVIS,,RCLXX,VRWPCA-BCEG,4267,4267,fe06f121-330c-4826-a95a-b0bbdfbb3fd2,Default,Default,MI,
224136217,10922P603,18652546,TIMOTHY,DAVIS,,TVICKNCSG,ZLJJLJ,9397,9397,d03b9a0f-54a8-4bc1-9b95-8e690b17dbc4,Default,Default,FL,
224165239,10922M816,18652546,TIMOTHY,DAVIS,,KFEY,PDXXCU,5270,5270,d5b190c1-7117-49cf-a4ac-5ffdc8c65c35,Default,Default,CA,
224168655,10922M816,,DANIEL,MURPHY,,NWRG,JERQCS,1572,1572,a0735e53-d8b5-4afd-a447-e66d7ee4fe72,Default,Default,KY,
224169315,10922M816,18652546,TIMOTHY,DAVIS,,TAIDE,HLCCAPV,4579,4579,e4a753fa-9a13-47b3-afd4-ea0ba5aa735f,Default,Default,FL,
224169538,10922M816,18652546,TIMOTHY,DAVIS,,XMMXP,EFTUJ,2494,2494,617a9b07-a703-403b-ac99-9294bce77908,Default,Default,PA,
224187723,10922M816,18652546,TIMOTHY,DAVIS,,JHFMF,NOTELSMCFE,0294,0294,a3bbc505-5abc-4bdf-b252-ac341a446d1c,Default,Default,IL,
224196928,10922M816,18652546,TIMOTHY,DAVIS,,QLID LXZIBH,NEWSOBB,2356,2356,07f76fe8-92e7-4acf-975f-f2bf92d1cb77,Default,Default,FL,
224207747,10922M816,18652546,TIMOTHY,DAVIS,,PIZEAAC,TLZKBIA,9001,9001,df798e98-d668-436f-b854-89bbf8a74813,Default,Default,FL,
224209497,10922M816,18652546,TIMOTHY,DAVIS,,DBONSE,GAIVLJ,2898,2898,e8ce7d33-fcdf-4409-8636-be4c5cc72590,Default,Default,MD,
224215925,10922M816,18652546,TIMOTHY,DAVIS,,FUGA,COUUOK,3673,3673,a93d9697-b0c9-4871-816b-caeeea6addaa,Default,Default,MI,
224224149,10922M816,18652546,TIMOTHY,DAVIS,,IECRXGEIY B,RUGJCYS,0423,0423,32f7b137-e379-4977-8b7f-24d3e20601e6,Default,Default,FL,
224234904,10922M816,18652546,TIMOTHY,DAVIS,,HORRWOK,ACGWK,5635,5635,74a03c40-df0a-47ca-80f1-64f72de353b7,Default,Default,FL,
224236289,10922M816,18652546,TIMOTHY,DAVIS,,GUG 28/16/8224,EFTZ F HKLBBLGOB BROALFK SOOGB UTU,5261,5261,0aa3ff8e-62ae-4b0a-ae3d-92e076930313,Default,Default,VA,
224236396,10922M816,18652546,TIMOTHY,DAVIS,,BURTJE,ANIJSU,2904,2904,ceb1345e-aa87-4374-99be-a3f5c1566e73,Default,Default,MD,
224242076,10922M816,18652546,TIMOTHY,DAVIS,,RDYUO,UNVSYQ,2525,2525,ca622b89-f2be-4422-a1af-d762872967ce,Default,Default,OK,
224245215,10922M816,18652546,TIMOTHY,DAVIS,,NDJI C,SEHXY,1507,1507,afef7e0d-45fe-40ba-bf2a-b2c3617083c4,Default,Default,NC,
224251010,10922M816,18652546,TIMOTHY,DAVIS,,EFNUEF,XPQOBSX,9092,9092,5a567074-b2e5-424e-87ef-93098e8cf316,Default,Default,NC,
224254268,10922M816,18652546,TIMOTHY,DAVIS,,CPWQXUGMPOW M,MIGGC,4254,4254,b4a326d2-5ec8-4622-98a2-980054fbf839,Default,Default,AR,
224257292,10922M816,18652546,TIMOTHY,DAVIS,,DAV,JKEORV CGJ ARCXWG ABWVV MIUAVWGI VX,2516,2516,3f78930b-3c14-4476-a2aa-a555fd9cd7f3,Default,Default,IN,
224264523,10922M816,18652546,TIMOTHY,DAVIS,,RWENCQXCG,BUEG,1746,1746,e99a083e-1d43-4f06-9f28-70ff5f9f286e,Default,Default,OH,
224269966,10922M816,18652546,TIMOTHY,DAVIS,,GSHIUG Y,YEBBQCZ,1743,1743,d375a617-c0b7-4e36-9687-b65492f83dc3,Default,Default,CA,
224277467,10922M816,5082277,PATRICK,LEWIS,,SGSTZ,XENGL,2696,2696,d83dba1b-c03d-4358-bfb8-8a03a4899abe,Default,Default,FL,
224279786,10922M816,5082277,PATRICK,LEWIS,,HEYOX,VGOPCSK,7237,7237,ae338ad7-4845-4c0e-9ad0-2821d5ed06b1,Default,Default,AR,
224284173,10922M816,5082277,PATRICK,LEWIS,,YEWK,TICBUEERSU,8624,8624,89c39aa4-a816-440d-8fea-3a526b75ea0a,Default,Default,MD,
224285868,10922M816,5082277,PATRICK,LEWIS,,XEBBK S,DIUUH,5381,5381,ca756782-2dc2-4eff-89de-6a3c217a818c,Default,Default,VA,
224286304,10922M816,5082277,PATRICK,LEWIS,,QLXM O,QXIIJ,7033,7033,58f48df3-0bea-4a1a-a0b4-410eb7a1dc38,Default,Default,VA,
224290674,10922M816,5082277,PATRICK,LEWIS,,QEX KZ,AREP,0744,0744,0c5fd137-fd62-48b2-a87c-2210b8097219,Default,Default,MD,
224304124,10922M816,5082277,PATRICK,LEWIS,,BRXEAVEGI,LHBAX,1953,1953,3c80af0b-6d7f-4dbd-a030-70980a593d6d,Default,Default,MD,
224304151,10922M816,5082277,PATRICK,LEWIS,,H,WKIIXT,9995,9995,404e2ed2-8d5c-46c1-aedf-c3321331dea8,Default,Default,FL,
224314186,10922M816,5082277,PATRICK,LEWIS,,BRIEUJ U,XOEW,9621,9621,04278767-6adb-41f5-869f-1e3c0e980055,Default,Default,TN,
224318869,10922M816,5082277,PATRICK,LEWIS,,GWXCR,XVYIR,8815,8815,adecaa5b-fb69-4cd2-b2d0-3a2440d34ef3,Default,Default,MD,
224321711,10922M816,5082277,PATRICK,LEWIS,,QSYGFAF G,QXIGO-ACUKCXJ,4959,4959,90e00637-c214-4f4b-9665-e9b2dd60b91a,Default,Default,FL,
224335029,10922M790,5082277,PATRICK,LEWIS,,TSIV A,BRIG,5972,5972,289039e4-40ea-48b9-a719-7797c8e27710,Default,Default,CA,
224424174,10922W517,5082277,PATRICK,LEWIS,,EUET,IJCXPMN,0369,0369,9ee41dbe-3487-4eae-9c2b-173dc62d7f3f,Default,Default,CA,
224424183,10922W517,5082277,PATRICK,LEWIS,,HGNEUPEN X,NOBWGLS,4683,4683,aba22ae2-37e5-49c4-8eaa-14ca2fdbf5c4,Default,Default,CA,
224426412,10922M790,18652546,TIMOTHY,DAVIS,,SHAEN,MCKNIGHT,3554,3554,046d445e-06f0-4000-9b81-788d5ccf444f,Default,Default,TX,
224440717,10922M816,18652546,TIMOTHY,DAVIS,,UCXEFB F,AKXOWKXD,7563,7563,b3ab6c6f-db08-4ad1-8090-71412bdfa4cb,Default,Default,OH,
224458244,10922M816,5082277,PATRICK,LEWIS,,JASMP S,QVHTT,3071,3071,2ff8684b-47b8-4e46-b51e-dab126799e07,Default,Default,MS,
224489773,10922M832,5082277,PATRICK,LEWIS,,QLMPE L,VETJIEVET,6089,6089,a6afc33d-ec9c-4c71-8827-0f71926e2262,Default,Default,IN,
224513657,10922M816,5082277,PATRICK,LEWIS,,JFGRLJW Q,VDJEGK,7325,7325,512ee79d-b506-459b-9b5a-90d93fa3bb89,Default,Default,OH,
224519116,10922M816,5082277,PATRICK,LEWIS,,MIKA,KACEVI,8859,8859,f2d88117-ae78-43a0-8afc-bbdd8514c287,Default,Default,NM,
225006935,10922P603,18652546,TIMOTHY,DAVIS,,EOS,HOOD,5763,5763,4d037e92-3894-4dfa-aec9-2b8a2d81bcca,Default,Default,NJ,
225316732,10922M816,5082277,PATRICK,LEWIS,,HCNBSJ,PKGXPY,6635,6635,ae7a8c17-d0eb-4aef-9888-da900c2931d7,Default,Default,TX,
225347317,10922M816,5082277,PATRICK,LEWIS,,TEMRS E,OBBQX,3771,3771,7d676e7b-0273-4907-8985-be3e97d1cc8a,Default,Default,FL,
225809176,10922M816,5082277,PATRICK,LEWIS,,KLSGF B,UEYDRAEP,5344,5344,a3e25a39-fa83-4612-aee7-95cabdaa681a,Default,Default,CA,
225906768,10922M816,5082277,PATRICK,LEWIS,,YFSM,YF,2841,2841,c4bc3129-2679-41f5-a218-5a3311fdd7bc,Default,Default,CA,
225923929,10922M816,5082277,PATRICK,LEWIS,,LHAN,VBPE,0827,0827,6072aee4-7e65-40d6-af38-d441e9c71c7c,Default,Default,NV,
225929734,10922M816,5082277,PATRICK,LEWIS,,BIRBAIO C,XIEGRCXJV,6055,6055,e35e849a-e9d0-449e-808a-d4db4e58508e,Default,Default,IL,
225949974,10922M816,5082277,PATRICK,LEWIS,,IYI VIE FIF PLG/74/1571,DSETMXY X WEIXY EPF YSETLP E WEIXY,1592,1592,4af26b72-8003-4264-afcf-0d3123dfcab0,Default,Default,DC,
225951574,10922L404,5082277,PATRICK,LEWIS,,PLKKLFE F,NAAW,7270,7270,e061cccd-9cb4-4e20-989e-26f1c69e10f9,Default,Default,OH,
225951978,10922L438,5082277,PATRICK,LEWIS,,WEPPFV S,FGQ,3271,3271,ac6d0d95-2463-472b-96d7-eedd17482b32,Default,Default,CA,
225952206,10922L404,5082277,PATRICK,LEWIS,,VREJJM,JAJBR,7111,7111,d3800d08-b708-4aee-91a5-772e85848119,Default,Default,NV,
225953033,10922L438,5082277,PATRICK,LEWIS,,VGE-XVRTB,JZC,4102,4102,f7906d07-2aff-4f0f-aa4a-987f0e808847,Default,Default,CA,
225953750,10922L404,5082277,PATRICK,LEWIS,,ACTLBUXRCOT D,KWLND,7177,7177,15e3deff-a122-4a08-8893-f6d4490078e4,Default,Default,MI,
225953751,10922L404,5082277,PATRICK,LEWIS,,JUNUI,HIYFGK,3252,3252,25054be2-7434-4e5b-b69f-5f59246ff142,Default,Default,MI,
225953866,10922L404,18652546,TIMOTHY,DAVIS,,LUFPLVR,DAMUE,6892,6892,9c40a2bb-75e4-4847-8657-1d110e0c8a15,Default,Default,SC,
225954314,10922L404,5082277,PATRICK,LEWIS,,FLPPE,FAWGFHOKKF,5836,5836,c1134aa3-3496-4d00-95bc-0bd20eea7131,Default,Default,FL,
225954607,10922L404,5082277,PATRICK,LEWIS,,QSYGFV,CFYEFJDSAC,9497,9497,1033fcbc-9bf1-4047-9f5f-ac3176b6193c,Default,Default,MI,
225954608,10922L404,1019203,DONALD,SOMMESE,,UKMXH,TLBOS,6675,6675,02ee9bd2-14c3-4992-9c65-ae1905fad825,Default,Default,KY,
225954609,10922L404,5082277,PATRICK,LEWIS,,SJCNR M,QSYQFRSU,6348,6348,7c4e148e-f126-4449-a989-7c74fae668b2,Default,Default,TX,
225954678,10922L404,5082277,PATRICK,LEWIS,,HEYOX,IEHNMBS,8422,8422,0b997664-56c6-4d86-ac85-49af4eb87e67,Default,Default,OH,
225954862,10922L404,5082277,PATRICK,LEWIS,,HCNBSJ,RCJZIU,1203,1203,88f1aadf-fcf9-4f27-aef8-13a47c1419f0,Default,Default,OH,
225954865,10922L404,5082277,PATRICK,LEWIS,,XUOMPON O,DLLRXT,9012,9012,78e7381f-fb77-47de-90b8-97ee41ace741,Default,Default,FL,
225954958,10922L404,5082277,PATRICK,LEWIS,,MKYE M,CFTUEFS,6854,6854,b5de96db-ee9e-4abf-886a-037d1295457a,Default,Default,FL,
225955069,10922L404,5082277,PATRICK,LEWIS,,USYQSVV,ULBFL,1647,1647,1c8c5943-14b6-4ce2-a3cf-e238a9d49417,Default,Default,AZ,
225955102,10922L404,5082277,PATRICK,LEWIS,,JEZYJ X,FCUGI,1643,1643,8dd98a4d-2a07-4696-a39e-0e829bf3a5ed,Default,Default,OH,
225955230,10922L404,5082277,PATRICK,LEWIS,,DEIYE R,ZUIAGSYN,5273,5273,02098b65-c8a3-4183-99a1-aff4f75ea7f8,Default,Default,DC,
225955231,10922L404,18652546,TIMOTHY,DAVIS,,QLXM,QVEPRT,3903,3903,0fdc07a1-b511-4e4c-834e-83aa183a67ce,Default,Default,MD,
225955415,10922L404,5082277,PATRICK,LEWIS,,JWXEA,LGKII,9618,9618,1a534f9b-2182-4c46-a8c7-4f2986f292d6,Default,Default,NJ,
225955720,10922L404,5082277,PATRICK,LEWIS,,XCWL MILXNBV,LUGECH,7444,7444,bf9e20b9-6401-4089-82a6-acb24f777db9,Default,Default,AZ,
225955781,10922L404,18652546,TIMOTHY,DAVIS,,WLUIL,JIR,8099,8099,4ef16c8d-fdfc-4770-9c3a-be2c5e84c187,Default,Default,CA,
225955859,10922L404,5082277,PATRICK,LEWIS,,WETWETE,SIRYL,7639,7639,aa18b8bc-d736-4799-89ee-1f92db8beeeb,Default,Default,IL,
225955903,10922L404,5082277,PATRICK,LEWIS,,SBOMN,WPOCU,0427,0427,ad02e11c-8ec2-4f25-a71c-58b23d6bdd52,Default,Default,MI,
225955960,10922L404,18652546,TIMOTHY,DAVIS,,SJIGE K,RGQQ,9164,9164,bd532603-19a5-44f8-89e2-3a203d151fe1,Default,Default,IN,
225956006,10922L404,5082277,PATRICK,LEWIS,,VBEP Z,SEJYFP,3612,3612,e28d41c6-f843-4cc9-b70e-1d0c1b44ac3e,Default,Default,MD,
225956151,10922L404,5082277,PATRICK,LEWIS,,NCGI,YLVDEYYL,3526,3526,927740f3-2139-4168-a87d-edf15d0bf847,Default,Default,NJ,
225956418,10922L404,1019203,DONALD,SOMMESE,,KLIKLIL,DIGKEJ,2292,2292,c01638f9-e8a0-4c56-8112-6185534a123d,Default,Default,KY,
225956419,10922L404,18652546,TIMOTHY,DAVIS,,NCGEA,LEYUX,5828,5828,8c07528f-6a14-463e-9ebf-4e6bf60c8c12,Default,Default,MI,
225957069,10922L404,5082277,PATRICK,LEWIS,,KLDRYEEP C,JASUDFUUW,4423,4423,29c76543-da46-4b06-977b-26e20d347587,Default,Default,TN,
225957075,10922L412,1019203,DONALD,SOMMESE,,TSIV,QBZ,3732,3732,52e58825-340c-4903-9d3f-4c6d596632f1,Default,Default,KY,
225957178,10922L404,5082277,PATRICK,LEWIS,,AXSSLO D,XUOMPONXGN,2794,2794,c6dd7ef1-6787-4935-a2b4-7ea34e167467,Default,Default,TX,
225957577,10922L404,5082277,PATRICK,LEWIS,,JACCEY,FVGS,1724,1724,fba4167c-9de1-4bf1-808b-8f1216848818,Default,Default,TX,
225957969,10922L404,5082277,PATRICK,LEWIS,,UTOSU Z,NFVYEJ,9327,9327,6b8284ea-74ba-43b0-8817-96b51a76be9c,Default,Default,IN,
225958023,10922L404,5082277,PATRICK,LEWIS,,GFTTIK,WFF,0153,0153,ca2809df-5173-42ce-bb9c-342ddddd2bc7,Default,Default,CA,
225958077,10922L404,1019203,DONALD,SOMMESE,,YGQUK H,TXXU,1111,1111,69c1fcc0-ef12-46cc-aa55-011200d42f1d,Default,Default,FL,
225958081,10922L404,5082277,PATRICK,LEWIS,,CKHUU,UNDFUHJNY,5903,5903,fe0c7542-4f26-437f-8554-eee06a03950b,Default,Default,IL,
225958092,10922L404,5082277,PATRICK,LEWIS,,UGACSUQ,FJMREJO,2743,2743,68e9022f-974f-4e03-92e6-baea2c9f7e1e,Default,Default,AL,
225958665,10922L404,5082277,PATRICK,LEWIS,,XSBFJ,CBDDHEQ,0177,0177,1d9346de-0966-4122-8a60-0c53edcd53c6,Default,Default,IL,
225958733,10922L404,5082277,PATRICK,LEWIS,,AUJ XYULRILRIB,CAVT E XYULRILRIB LRTR AM YIGYT VEI,0422,0422,14be1d9c-7781-444c-b829-363593ade970,Default,Default,TX,
225958977,10922L438,5082277,PATRICK,LEWIS,,CPCBN B,CGSU,4916,4916,2c32d2cb-bcd5-473e-933e-23aeee498139,Default,Default,NV,
225959199,10922L404,5082277,PATRICK,LEWIS,,FQLFYS,DNWQ,9413,9413,450a9f29-617a-4b22-81da-dc4904590d32,Default,Default,KY,
225959276,10922L404,5082277,PATRICK,LEWIS,,TUSJCSYH,CAXVY,5608,5608,8900e136-a6ca-4420-b755-881c17e5e1a6,Default,Default,TX,
225959277,10922L404,5082277,PATRICK,LEWIS,,CZCG,DEWSNOW,6124,6124,d9c2e1de-d3db-40e8-b33c-9b8bb458f8d0,Default,Default,AZ,
225959649,10922L404,5082277,PATRICK,LEWIS,,WL,SGND,3912,3912,35135a90-b9a4-479c-b807-252c26f7b0b0,Default,Default,CA,
225959650,10922L404,5082277,PATRICK,LEWIS,,PCWWY V,TRFF,1201,1201,61bf18dc-8e10-4eb0-872c-d765e5f71e35,Default,Default,WI,
225959656,10922L412,5082277,PATRICK,LEWIS,,LWONB T,QRRIU DRIH,9374,9374,464592af-fbd4-4624-bfdf-84bb310c9b51,Default,Default,SC,
225960176,10922L404,5082277,PATRICK,LEWIS,,RLYXB,VRLCU,9141,9141,91344c4b-f1fa-436c-ad1b-da267bd86b3d,Default,Default,MI,
225962541,10922L404,,DANIEL,MURPHY,,UGACSUQ E,QEOXY,2407,2407,d8bd24a5-9792-409a-838a-61b87cd05211,Default,Default,MT,
225970903,10922L404,,DANIEL,MURPHY,,WQCPEWS D,CEDRX,0972,0972,fdf794fe-eece-491b-8042-0cc9895c7923,Default,Default,MT,
225979770,10922L412,5082277,PATRICK,LEWIS,,HGPN H,MAUNEY,1668,1668,8060d2bd-3fd1-48e8-9523-6cbd918837c8,Default,Default,MA,
225981495,10922L412,1019203,DONALD,SOMMESE,,CAIBR U,OCXXEJW,4636,4636,7becfbe8-d8d2-4e99-8533-dd43d7482269,Default,Default,FL,
225985332,10922L412,18652546,TIMOTHY,DAVIS,,CAROLE,TANZER MILLER,2921,2921,a2cebea1-1fda-4626-9a2f-6ed41d6ac37a,Default,Default,NC,
226013530,10922L404,1019203,DONALD,SOMMESE,,VWGU,WBZC,6535,6535,cdc8259f-b32c-4138-8ef0-f449ca37c77a,Default,Default,FL,
226018226,10922L412,18652546,TIMOTHY,DAVIS,,HUILAN,HU,7423,7423,bd3fae78-a1ba-4160-839a-76e68de13038,Default,Default,CA,
226028433,10922L412,5082277,PATRICK,LEWIS,,CHUYE E,QEXRO,7113,7113,0844dcce-4493-4497-8059-4be89e57833a,Default,Default,ID,
226044770,10922L412,5082277,PATRICK,LEWIS,,JM AZ QARP YAZZJEWA,CVVS G/Z QLCEV W YAZZJEWA SEPEZFGFL,9837,9837,03048281-a556-4c41-9540-f65348a508ce,Default,Default,MI,
520004216,10922P603,5082277,PATRICK,LEWIS,,VEBGBXV,QLID VEBGBXV KBXBMONOLIY CM ZCWCIBV,9364,9364,fd95d908-3306-488c-b6ee-335dbe69e63a,Default,Default,NJ,
520004313,10922P603,5082277,PATRICK,LEWIS,,ZCWCIBV VEBGBXV,NLEPBIOXB B KCXBEEO KBXBMONOLIY CM,8573,8573,da88cbd1-4ed0-4468-8d6d-d57aa0ccc0bf,Default,Default,NJ,
520007229,10922P603,5082277,PATRICK,LEWIS,,MKC ALOW VEBGBXV,ZBWCIBV VEBGBXV EBVELQBXELIY EIUVE,0468,0468,7d433ebb-056f-48bc-9a04-4d2e1fd12b9c,Default,Default,NJ,
520008879,10922P603,5082277,PATRICK,LEWIS,,RLQBV L,KCBVBQLX,2453,2453,1c86fe5f-d78d-43e1-8b85-4f7d053d13ad,Default,Default,FL,
520010142,10922P603,5082277,PATRICK,LEWIS,,LWYVOL V,IONDV,1879,1879,bc17d05e-6f28-448f-ae44-dada553c6144,Default,Default,UT,
520012878,10922P603,,DANIEL,MURPHY,,DLEPWBBX H,PUAPBV,5045,5045,61a9f145-1d6e-4b1f-8d03-d436f7c66207,Default,Default,NJ,
520013224,10922P603,5082277,PATRICK,LEWIS,,QCXONL W,HLBWEH,8607,8607,8fe35a78-a275-424c-961d-fd71c28e5aed,Default,Default,PA,
620000791,10922W525,5082277,PATRICK,LEWIS,,JLYBR,QEMQCPQNG,7684,7684,d0d6e019-ecb8-40c9-a0fe-02ddb4ebddf2,Default,Default,FL,
620003093,10922W525,5082277,PATRICK,LEWIS,,KABOEJC,WHQKRI,6491,6491,0d6bff3a-c698-4f4c-93f1-baf8079de7ac,Default,Default,OH,
640004837,10922W624,5082277,PATRICK,LEWIS,,QSUGS,BIYTRTKA,4319,4319,d45f2091-e967-4818-aa0b-40a5ef694c9d,Default,Default,MI,
640004869,10922W657,5082277,PATRICK,LEWIS,,GRLJYEV L,GTOWYOKOW,3809,3809,64a31fdb-6775-4f2c-9a73-3caa530e519c,Default,Default,FL,
640005143,10922W624,5082277,PATRICK,LEWIS,,GCGBU A,CAMEUC,2576,2576,815828bb-a206-441b-a6ab-5bd6450f90df,Default,Default,MI,
640005144,10922W624,5082277,PATRICK,LEWIS,,CAVT R,OEIVYKEZ,4329,4329,7fedb5e1-48e5-4b18-8006-8ec6a4dfb920,Default,Default,MI,
640005145,10922W624,5082277,PATRICK,LEWIS,,DSUDSUS X,JFBBEJ,1519,1519,e91d8431-3a86-42cd-9615-693b3aa81e71,Default,Default,MI,
640005158,10922W624,5082277,PATRICK,LEWIS,,QNY B,LVR,9936,9936,8111b09b-ab00-4ff9-a191-fe7f9982232f,Default,Default,MI,
640005276,10922W624,5082277,PATRICK,LEWIS,,OMKABOQ,XEBETWR,3460,3460,1211b6e8-9b41-463f-ab8f-de5b4b85d627,Default,Default,MI,
640006104,10922W624,5082277,PATRICK,LEWIS,,NWRG C,CAMEUC,3540,3540,b27f9f08-706e-42cc-8650-1edf47493e1c,Default,Default,MI,
640006227,10922W657,5082277,PATRICK,LEWIS,,VU QBO,LI,5890,5890,95ff837a-5df6-4b31-b067-06e0e74682ae,Default,Default,MI,
640006368,10922W624,5082277,PATRICK,LEWIS,,XVEIY J,CGYEYYLP,8617,8617,db12afae-18ee-40a0-adaa-3f73db225614,Default,Default,MI,
640006369,10922W624,5082277,PATRICK,LEWIS,,NIGGEQIX Z,PUISK,0768,0768,2c107a6e-9d33-4e87-a157-4d132e83ac96,Default,Default,MI,
940010150,10922M600,1019203,DONALD,SOMMESE,,ZLGOZ I,BOLHOTKLSM,8751,8751,2f8916ac-4398-4e9d-aaf8-919bc76f6b17,Default,Default,PA,
940013614,10922M600,,ANDREW,CHASE,,PLVJFP,KVGVCSJRRI,2527,2527,c527220f-3f58-4e47-930a-a02d60b8425f,Default,Default,OH,
940031806,10922M600,,ANDREW,CHASE,,TLACFTG F,VBRBNH,0162,0162,ac99683c-8463-4505-bbb2-66c1a6f1170e,Default,Default,NJ,
940143470,10922M600,,ANDREW,CHASE,,JRLAIEV,WGIHUS,3889,3889,d1ac3007-3231-4cd5-9dde-e69b7d3b8120,Default,Default,MN,
940143899,10922M600,1019203,DONALD,SOMMESE,,JCGUVFW B,CFMKO,5175,5175,1e5ce1ed-fc4f-4193-9126-7977eec955ae,Default,Default,MN,
940144942,10922M600,1019203,DONALD,SOMMESE,,EPWOIGI,TIOZZY TLIDBI,6934,6934,ff038dd8-1f4d-4a32-bcfb-15c931848f66,Default,Default,TX,
940258560,10922M600,1019203,DONALD,SOMMESE,,ASUNV S,DFISO,2849,2849,f19b5df9-65e7-4c68-b542-1eeaf2761c31,Default,Default,CA,
940687213,10922M600,,ANDREW,CHASE,,ZOLXB,QTTAEECRS,1439,1439,f9192c48-26c8-4aa1-9fed-c732b220d5e9,Default,Default,NJ,
940792319,10922M691,1019203,DONALD,SOMMESE,,NICG,DLWZUXVDO,6925,6925,ed69bf5a-c58d-44d8-a79d-d8b53f247fbc,Default,Default,WI,
980002049,10922M519,1019203,DONALD,SOMMESE,,ZEISMXXP O,IOBNKBCM,1675,1675,15df6f25-23ee-4a49-8867-1de36ceae809,Default,Default,NJ,
980002056,10922M519,1019203,DONALD,SOMMESE,,DUFYQS F,FSMOKXBFSUO,0703,0703,23bc363c-8cd2-4bbf-8f70-43a1ed684570,Default,Default,NJ,
J26000089,10922K588,5082277,PATRICK,LEWIS,,SEWIYQYE,TIAQ,4729,4729,4d76379c-f2aa-417e-bec4-90268625b38d,Default,Default,OH,
J26000186,10922K588,5082277,PATRICK,LEWIS,,QARP,FUNM,2112,2112,b4782977-0a35-45a8-b738-88396b29e700,Default,Default,DE,
J26000187,10922K588,,ANDREW,CHASE,,IYQVEIJ B,N'RFFZF,4616,4616,2dbea4d5-f92c-41af-ab7c-d8410804bd50,Default,Default,FL,
J26000246,10922K588,,ANDREW,CHASE,,XSW,FUZLSB,5977,5977,14bb9b2f-d35c-4452-8677-ac7457066eff,Default,Default,FL,
J26000247,10922K570,5082277,PATRICK,LEWIS,,METTH D,DEIWYT,8687,8687,60b63159-1495-4cde-9f8a-46e05a638eaa,Default,Default,OH,
J26000291,10922K588,,ANDREW,CHASE,,DAPF C,KGERJUP,1819,1819,4dc19a8a-c9cb-4c36-ae3e-e11a9536d32c,Default,Default,FL,
J26000345,10922K570,5082277,PATRICK,LEWIS,,MEXCG J,FXYEK,4344,4344,1ffdfcd2-f823-4b99-8ede-e30f47f3d9bb,Default,Default,NJ,
J26000347,10922K588,5082277,PATRICK,LEWIS,,JIJSY B,FBCATFYU,1482,1482,8556309f-e97e-420f-9b90-dd13172463eb,Default,Default,AR,
J26000408,10922K588,5082277,PATRICK,LEWIS,,DYQVRUUR,BOVVBWB,2761,2761,e36dcef5-0004-4102-ac20-6ed9249fa42a,Default,Default,MI,
J26000502,10922K588,5082277,PATRICK,LEWIS,,PCXM Q,CIJJLM,9994,9994,b4e82663-c96b-4af2-b494-d38776736899,Default,Default,MI,
J26000598,10922K612,5082277,PATRICK,LEWIS,,BGACSFV G,TOBBOU,6691,6691,0854033d-427f-4b31-b532-502a5d092504,Default,Default,AZ,
J26000688,10922K570,5082277,PATRICK,LEWIS,,ZOHLS G,IRQUI,7695,7695,c6ae19c4-79fc-4140-89aa-80cd56222d99,Default,Default,FL,
J26000879,10922K570,5082277,PATRICK,LEWIS,,XUEN,VNPXLUEH,8763,8763,6825623c-8ab8-49cf-88eb-973aee2d6603,Default,Default,IN,
J26000992,10922K570,18652546,TIMOTHY,DAVIS,,DUGSY S,DJAGRANVKF,4730,4730,11c1e4dd-2bce-4c7a-be66-849de4d711b7,Default,Default,OH,
J26001012,10922K570,5082277,PATRICK,LEWIS,,KFTTI O,WURIWU,1082,1082,769cb876-0b2d-4f92-877c-0873e89cba2d,Default,Default,OH,
J26001014,10922K570,,ANDREW,CHASE,,JWGGC N,XWATR,5103,5103,1c43b92a-425f-4003-ab66-c120e2fae604,Default,Default,IL,
J26001081,10922K570,18652546,TIMOTHY,DAVIS,,KFGTF G,VASN,9269,9269,d2d0bf08-5c46-4013-8046-c062ec67e540,Default,Default,OH,
J26001334,10922K570,5082277,PATRICK,LEWIS,,LEIW U,ZLFB,2751,2751,0fc48839-63a9-4dc1-bc22-d2f0eb54dd5e,Default,Default,FL,
J26001356,10922K570,18652546,TIMOTHY,DAVIS,,NWRG P,BEXKYT,2918,2918,157ee9ca-569d-48d7-8115-89c52097fc75,Default,Default,FL,
J26001710,10922K570,18652546,TIMOTHY,DAVIS,,YGQUK,YCG JIAAIZ,2285,2285,df78a78d-251e-4297-9c59-7965b22b9bc2,Default,Default,ME,
J26007804,10922K570,18652546,TIMOTHY,DAVIS,,IZELCHIVR P,UHWJOC,1878,1878,ec2f93ce-1d52-4a57-a90c-a8c79b82037a,Default,Default,FL,
J26009140,10922K588,18652546,TIMOTHY,DAVIS,,LJOHYJ V,LEITYRI,8358,8358,0f5e9eb5-fe55-4a84-92da-b60c6331f838,Default,Default,AZ,
J26010365,10922K570,,DANIEL,MURPHY,,LQ BWWOV,NYXEPOL VEBBWB KBXBMONOLIY CM HOWWO,8091,8091,447c5d6f-5104-4adf-834f-155897943929,Default,Default,KY,
